state,test,statistic,parameter,p.value
AR,ADF,0.031278280540218084,2,0.99
AR,PP,0.17737796249478988,2,0.99
AZ,ADF,-2.4409122295350123,2,0.40441438874856683
AZ,PP,-2.6414422256801044,2,0.32802200926472214
CA,ADF,-2.071346077334846,2,0.54520149434863
CA,PP,-2.4323941073994164,2,0.4076593876573652
CO,ADF,-3.1096295450058182,2,0.14966493523587884
CO,PP,-2.9893475565188696,2,0.19548664513566877
CT,ADF,-1.5522181879677073,2,0.7429644998218258
CT,PP,-3.032582302640336,2,0.17901626566082446
FL,ADF,-1.360035131422203,2,0.8161770927915416
FL,PP,-1.4299882710860508,2,0.7895282776815045
GA,ADF,-2.5808384322902946,2,0.35110916865131636
GA,PP,-2.498124308474127,2,0.3826193110574755
IA,ADF,-2.2631379992284715,2,0.47213790505582043
IA,PP,-2.8025849625215,2,0.26663429999180965
ID,ADF,-2.8263852591486653,2,0.257567520324318
ID,PP,-3.1881027756854894,2,0.1197703711674327
IL,ADF,-1.5483058912503478,2,0.7444548985712961
IL,PP,-2.78041050442299,2,0.2750817126007658
KS,ADF,-3.0218442671199157,2,0.1831069458590798
KS,PP,-2.71316635184582,2,0.30069853263016394
MA,ADF,-1.6176517179703822,2,0.7180374407731877
MA,PP,-1.7268397895804217,2,0.676441984921744
ME,ADF,-1.6884521150357934,2,0.6910658609387453
ME,PP,-3.434650479475174,2,0.0729652111840036
MI,ADF,-3.9200475591126334,2,0.027139460063383344
MI,PP,-3.8225582918513323,2,0.03410297915347627
MN,ADF,-2.1738220542088413,2,0.5061630269680605
MN,PP,-2.952660741737598,2,0.20946257457615325
NM,ADF,-2.101068216266412,2,0.5338787747556525
NM,PP,-2.844451287496131,2,0.25068522381099767
NV,ADF,-3.470074736156125,2,0.06804517553387157
NV,PP,-5.431329889373799,2,0.01
NY,ADF,-2.8959009462051366,2,0.2310853538266147
NY,PP,-4.456346405905671,2,0.01
OH,ADF,-2.315655773945885,2,0.4521311337349009
OH,PP,-2.2351010306393704,2,0.4828186549945256
OK,ADF,-1.2890928013169405,2,0.8432027423554511
OK,PP,-1.9662801449836613,2,0.5852266114347956
OR,ADF,-1.2428869638553337,2,0.860804966150349
OR,PP,-1.6302279410193674,2,0.7132464986592886
PA,ADF,-1.4972139797308612,2,0.7639184839120529
PA,PP,-1.749563221622135,2,0.6677854393820437
RI,ADF,-3.2812506262077554,2,0.094270746360034
RI,PP,-4.362958166054982,2,0.010594482579477366
SD,ADF,-1.371588683978744,2,0.8117757394366689
SD,PP,-1.48653957939153,2,0.76798492213656
TN,ADF,-0.575532714061052,2,0.9687056071615789
TN,PP,-0.8509764756831608,2,0.9425034594583587
TX,ADF,-4.503391924254527,2,0.01
TX,PP,-4.162113388368392,2,0.01760069575459097
WI,ADF,-2.8465910025095282,2,0.24987009428208454
WI,PP,-3.140413292903596,2,0.1379377931795825
WY,ADF,-2.508982361993852,2,0.3784829097166279
WY,PP,-3.5750980210873458,2,0.05345860818231311
